,year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,max_torque_rpm,brand,model,power_per_liter,km_per_year
181,2017,90000,Diesel,Individual,Manual,First Owner,24.3,1248,88.5,200.0,5,1750.0,Maruti,Vitara,7.091346153846153e-05,11250.0
182,2017,9000,Diesel,Dealer,Automatic,First Owner,13.6,1999,177.0,430.0,5,2500.0,Jaguar,XE,8.854427213606805e-05,1125.0
183,2015,75000,Diesel,Individual,Manual,First Owner,14.07,2956,69.01,223.0,7,2200.0,Tata,Sumo,2.3345737483085252e-05,7500.0
184,2010,120000,Petrol,Individual,Manual,Third Owner,15.6,1196,70.0,102.0,5,4000.0,Ford,Figo,5.8528428093645486e-05,8000.0
185,2012,50000,Diesel,Individual,Manual,First Owner,15.96,2523,62.1,195.0,7,2200.0,Mahindra,Bolero,2.461355529131986e-05,3846.153846153846
186,2013,300000,Diesel,Individual,Manual,First Owner,14.0,2498,112.0,260.0,8,2200.0,Mahindra,Xylo,4.483586869495596e-05,25000.0
187,2017,20000,Petrol,Individual,Manual,Second Owner,21.1,814,55.2,74.5,5,4000.0,Hyundai,EON,6.781326781326781e-05,2500.0
188,2010,70000,Petrol,Individual,Manual,Second Owner,19.81,1086,68.05,99.04,5,4500.0,Hyundai,i10,6.266114180478821e-05,4666.666666666667
189,2010,86017,Diesel,Dealer,Manual,Second Owner,25.5,1498,99.23,215.0,5,3000.0,Ford,Figo,6.624165554072097e-05,5734.466666666666
190,2008,70000,Petrol,Individual,Manual,Second Owner,19.7,796,46.3,62.0,5,3000.0,Maruti,Alto,5.816582914572864e-05,4117.64705882353
191,2017,28000,Petrol,Individual,Manual,Second Owner,23.84,1199,84.0,114.0,5,3500.0,Tata,Tiago,7.005838198498748e-05,3500.0
192,2010,120000,Diesel,Individual,Manual,First Owner,21.1,1248,73.9,113.0,5,4500.0,Maruti,Ritz,5.921474358974359e-05,8000.0
193,2018,15000,Petrol,Dealer,Manual,First Owner,22.0,1197,81.8,113.0,5,4200.0,Maruti,Swift,6.83375104427736e-05,2142.8571428571427
194,2015,150546,Petrol,Dealer,Manual,First Owner,22.0,1197,81.8,113.0,5,4200.0,Maruti,Swift,6.83375104427736e-05,15054.6
195,2019,20000,CNG,Individual,Manual,First Owner,32.26,998,58.3,78.0,4,3500.0,Maruti,Alto,5.841683366733467e-05,3333.3333333333335
196,2016,82000,Petrol,Individual,Manual,Third Owner,18.5,1197,85.8,114.0,5,4000.0,Maruti,Ritz,7.167919799498747e-05,9111.111111111111
197,2005,120000,Diesel,Individual,Manual,First Owner,12.8,2494,102.0,200.05565999999996,8,3400.0,Toyota,Innova,4.08981555733761e-05,6000.0
198,2019,40000,Diesel,Individual,Manual,First Owner,25.6,1498,97.9,200.0,5,1750.0,Honda,City,6.535380507343124e-05,6666.666666666667
199,2014,50000,Diesel,Individual,Manual,First Owner,13.58,2499,72.4,171.0,9,1800.0,Chevrolet,Tavera,2.8971588635454186e-05,4545.454545454545
200,2019,5621,Petrol,Trustmark Dealer,Automatic,First Owner,22.0,1197,81.8,113.0,5,4200.0,Maruti,Swift,6.83375104427736e-05,936.8333333333334
201,2019,8500,Diesel,Dealer,Automatic,First Owner,16.78,1995,190.0,400.0,5,2500.0,BMW,X4,9.523809523809523e-05,1416.6666666666667
202,2013,32000,Petrol,Individual,Manual,First Owner,16.8,1497,116.3,146.0,5,4800.0,Honda,City,7.768871075484302e-05,2666.6666666666665
203,2012,111000,Petrol,Individual,Manual,First Owner,19.7,796,46.3,62.0,5,3000.0,Maruti,Alto,5.816582914572864e-05,8538.461538461539
204,2014,132000,Diesel,Dealer,Manual,Second Owner,22.7,1498,89.84,204.0,5,2750.0,Ford,Ecosport,5.997329773030708e-05,12000.0
205,2013,46000,Petrol,Individual,Manual,First Owner,18.2,1199,84.8,113.0,5,5000.0,Chevrolet,Sail,7.07256046705588e-05,3833.3333333333335
206,2014,50000,Petrol,Individual,Manual,First Owner,18.6,1197,85.8,114.0,5,4000.0,Maruti,Swift,7.167919799498747e-05,4545.454545454545
207,2011,375000,Diesel,Individual,Manual,First Owner,12.8,2494,102.0,200.05565999999996,8,3400.0,Toyota,Innova,4.08981555733761e-05,26785.714285714286
208,2012,80000,Diesel,Individual,Manual,Second Owner,19.369999999999997,1248,81.86,160.0,5,3000.0,Tata,Indica,6.559294871794872e-05,6153.846153846154
209,2017,56290,Diesel,Dealer,Manual,First Owner,24.0,1186,73.97,190.24,5,2250.0,Hyundai,Grand,6.236930860033726e-05,7036.25
210,2017,25000,Petrol,Individual,Manual,Second Owner,24.7,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,3125.0
211,2017,45000,Diesel,Dealer,Automatic,First Owner,19.33,1999,177.0,430.0,5,2500.0,Jaguar,XF,8.854427213606805e-05,5625.0
212,2018,12000,Diesel,Dealer,Manual,First Owner,16.55,2498,105.0,247.0,6,2000.0,Mahindra,Thar,4.2033626901521216e-05,1714.2857142857142
213,2016,100000,Diesel,Individual,Manual,First Owner,27.28,1047,69.0,140.0,5,3000.0,Tata,Tiago,6.59025787965616e-05,11111.111111111111
214,2012,35000,Diesel,Individual,Manual,Second Owner,23.03,1396,69.0,140.0,5,3000.0,Tata,Indigo,4.94269340974212e-05,2692.3076923076924
215,2006,264000,Diesel,Individual,Manual,First Owner,12.8,2494,102.0,200.05565999999996,8,3400.0,Toyota,Innova,4.08981555733761e-05,13894.736842105263
216,2012,80000,Diesel,Individual,Manual,Second Owner,22.32,1582,126.32,259.8,5,2750.0,Hyundai,Verna,7.984829329962073e-05,6153.846153846154
217,2018,13000,Petrol,Individual,Manual,First Owner,20.4,1194,94.93,120.0,5,4250.0,Ford,Aspire,7.950586264656618e-05,1857.142857142857
218,2018,44000,Petrol,Individual,Manual,First Owner,15.37,1196,73.0,101.0,7,3000.0,Maruti,Eeco,6.103678929765886e-05,6285.714285714285
219,2013,70000,Petrol,Individual,Manual,Second Owner,18.6,1199,79.4,108.0,5,4400.0,Chevrolet,Beat,6.622185154295246e-05,5833.333333333333
220,2010,55000,Petrol,Individual,Manual,Second Owner,19.81,1086,68.05,99.04,5,4500.0,Hyundai,i10,6.266114180478821e-05,3666.6666666666665
221,2018,75000,Diesel,Individual,Automatic,First Owner,21.5,1498,108.5,250.0,5,3000.0,Volkswagen,Vento,7.242990654205607e-05,10714.285714285714
222,2014,60000,Petrol,Individual,Manual,Second Owner,20.92,998,67.1,90.0,5,3500.0,Maruti,Alto,6.723446893787574e-05,5454.545454545455
223,2016,70000,Diesel,Individual,Manual,First Owner,25.2,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,7777.777777777777
224,2014,46000,Petrol,Individual,Manual,Second Owner,19.1,1197,81.86,113.75,5,4000.0,Hyundai,Xcent,6.83876357560568e-05,4181.818181818182
225,2014,90000,Diesel,Individual,Manual,Second Owner,26.21,1248,88.5,200.0,5,1750.0,Maruti,Ciaz,7.091346153846153e-05,8181.818181818182
226,2011,43500,Petrol,Individual,Manual,Second Owner,18.06,1198,75.0,104.0,5,4000.0,Nissan,Micra,6.260434056761268e-05,3107.1428571428573
227,2015,90000,Diesel,Individual,Manual,First Owner,22.77,1498,98.59,205.0,5,3250.0,Ford,EcoSport,6.581441922563418e-05,9000.0
228,2011,46000,Petrol,Individual,Manual,First Owner,20.92,998,67.1,90.0,5,3500.0,Maruti,Alto,6.723446893787574e-05,3285.714285714286
229,2014,25000,Petrol,Individual,Manual,First Owner,22.74,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,2272.7272727272725
230,2017,50000,Diesel,Individual,Manual,First Owner,24.52,1248,88.5,200.0,7,1750.0,Maruti,Ertiga,7.091346153846153e-05,6250.0
231,2018,30000,Diesel,Individual,Manual,First Owner,24.0,1186,73.97,190.24,5,2250.0,Hyundai,Grand,6.236930860033726e-05,4285.714285714285
232,2012,120000,Diesel,Individual,Manual,Second Owner,13.5,2179,115.0,277.5,5,2200.0,Mahindra,Scorpio,5.2776502983019734e-05,9230.76923076923
233,2014,90000,Diesel,Individual,Manual,First Owner,22.9,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,8181.818181818182
234,2016,52000,Diesel,Individual,Manual,First Owner,23.65,1248,88.5,200.0,5,1750.0,Maruti,SX4,7.091346153846153e-05,5777.777777777777
235,2017,56290,Diesel,Dealer,Manual,First Owner,24.0,1186,73.97,190.24,5,2250.0,Hyundai,Grand,6.236930860033726e-05,7036.25
236,2008,120000,Diesel,Individual,Manual,Fourth & Above Owner,17.88,1396,52.8,85.0,5,2500.0,Tata,Indica,3.782234957020057e-05,7058.823529411765
237,2011,93500,Petrol,Dealer,Manual,Third Owner,17.0,1497,118.0,146.0,5,4800.0,Honda,City,7.882431529726119e-05,6678.571428571428
238,2016,68089,Petrol,Trustmark Dealer,Automatic,First Owner,19.16,2494,157.7,213.0,5,4500.0,Toyota,Camry,6.323175621491579e-05,7565.444444444444
239,2017,33000,Petrol,Dealer,Automatic,Second Owner,14.7,1798,177.5,250.0,5,5000.0,Skoda,Octavia,9.872080088987764e-05,4125.0
240,2009,60000,Diesel,Individual,Manual,Second Owner,17.88,1396,52.8,85.0,5,2500.0,Tata,Indica,3.782234957020057e-05,3750.0
241,2018,30000,Petrol,Individual,Manual,First Owner,25.17,799,53.3,72.0,5,4386.0,Renault,KWID,6.670838548185232e-05,4285.714285714285
242,2013,70000,Diesel,Individual,Manual,First Owner,25.8,1498,98.6,200.0,5,1750.0,Honda,Amaze,6.58210947930574e-05,5833.333333333333
243,2017,25000,Petrol,Individual,Manual,First Owner,17.0,1497,121.31,150.0,5,4500.0,Ford,EcoSport,8.103540414161657e-05,3125.0
244,2018,17601,Diesel,Dealer,Automatic,First Owner,16.25,1968,148.0,340.0,7,3000.0,Skoda,Kodiaq,7.520325203252033e-05,2514.4285714285716
245,2019,14000,Petrol,Individual,Automatic,First Owner,23.95,998,67.05,90.0,5,3500.0,Maruti,Alto,6.718436873747495e-05,2333.3333333333335
246,2015,50000,Petrol,Individual,Manual,First Owner,22.74,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,5000.0
247,2009,110000,Petrol,Individual,Manual,Second Owner,20.36,1197,78.9,111.7,5,4000.0,Hyundai,i10,6.591478696741855e-05,6875.0
248,2013,60000,Diesel,Individual,Manual,First Owner,20.77,1248,88.8,200.0,7,1750.0,Maruti,Ertiga,7.115384615384616e-05,5000.0
249,2013,79328,Diesel,Trustmark Dealer,Manual,Second Owner,12.99,2494,100.6,200.0,7,3600.0,Toyota,Innova,4.033680834001604e-05,6610.666666666667
250,2009,217000,Diesel,Individual,Manual,Fourth & Above Owner,12.8,2494,102.0,200.05565999999996,8,3400.0,Toyota,Innova,4.08981555733761e-05,13562.5
251,2014,106000,Diesel,Individual,Manual,First Owner,22.32,1582,126.32,259.8,5,2750.0,Hyundai,Verna,7.984829329962073e-05,9636.363636363636
252,2017,70000,Diesel,Individual,Manual,First Owner,28.4,1248,74.02,190.0,5,2000.0,Maruti,Swift,5.931089743589743e-05,8750.0
253,2015,110000,Diesel,Individual,Manual,First Owner,14.1,2179,147.94,320.0,7,3000.0,Tata,Safari,6.789352914180816e-05,11000.0
254,2010,190000,Diesel,Individual,Manual,Third Owner,16.2,1493,110.0,235.3596,5,2750.0,Hyundai,Verna,7.367716008037508e-05,12666.666666666666
255,2014,50000,Diesel,Individual,Manual,Second Owner,14.0,2523,75.0,200.0,9,2200.0,Mahindra,Scorpio,2.972651605231867e-05,4545.454545454545
256,2009,90000,Diesel,Individual,Manual,Second Owner,13.93,2179,138.1,320.0,7,2700.0,Tata,New,6.337769619091325e-05,5625.0
257,2014,86000,Diesel,Individual,Manual,Second Owner,14.0,2179,138.1,320.0,7,2700.0,Tata,Safari,6.337769619091325e-05,7818.181818181818
258,2016,30000,Petrol,Individual,Manual,First Owner,25.17,799,53.3,72.0,5,4386.0,Renault,KWID,6.670838548185232e-05,3333.3333333333335
259,2019,9200,Petrol,Individual,Automatic,First Owner,23.84,1199,83.83,114.0,5,3500.0,Tata,Tiago,6.991659716430359e-05,1533.3333333333333
260,2015,92651,Diesel,Dealer,Manual,First Owner,21.7,1498,98.96,215.0,5,2500.0,Ford,Ecosport,6.606141522029373e-05,9265.1
261,2017,30000,Diesel,Individual,Manual,First Owner,25.83,1498,99.0,215.0,5,3000.0,Ford,Figo,6.608811748998665e-05,3750.0
262,2011,80000,Diesel,Individual,Manual,First Owner,22.32,1582,126.32,259.8,5,2750.0,Hyundai,Verna,7.984829329962073e-05,5714.285714285715
263,2019,10000,Petrol,Individual,Manual,First Owner,18.6,1197,81.86,117.0,5,4000.0,Hyundai,Elite,6.83876357560568e-05,1666.6666666666667
264,2006,59000,Petrol,Individual,Manual,Second Owner,16.1,796,37.0,59.0,4,2500.0,Maruti,800,4.648241206030151e-05,3105.2631578947367
265,2009,125000,Petrol,Individual,Manual,Second Owner,13.5,1799,130.0,172.0,5,4300.0,Honda,Civic,7.226236798221234e-05,7812.5
266,2011,100000,Diesel,Individual,Manual,Second Owner,13.6,2523,63.0,180.0,7,1500.0,Mahindra,Bolero,2.497027348394768e-05,7142.857142857143
267,2018,50000,Petrol,Individual,Manual,First Owner,23.84,1199,84.0,114.0,5,3500.0,Tata,Tiago,7.005838198498748e-05,7142.857142857143
268,2017,15000,Petrol,Individual,Manual,Second Owner,21.1,814,55.2,74.5,5,4000.0,Hyundai,EON,6.781326781326781e-05,1875.0
269,2017,45000,Diesel,Dealer,Automatic,First Owner,19.33,1999,177.0,430.0,5,2500.0,Jaguar,XF,8.854427213606805e-05,5625.0
270,2017,45000,Diesel,Dealer,Automatic,First Owner,19.33,1999,177.0,430.0,5,2500.0,Jaguar,XF,8.854427213606805e-05,5625.0
271,2011,43000,Petrol,Dealer,Automatic,First Owner,13.4,1997,135.1,190.0,5,3700.0,Renault,Fluence,6.765147721582374e-05,3071.4285714285716
272,2016,70000,Diesel,Individual,Manual,Second Owner,24.52,1248,88.5,200.0,7,1750.0,Maruti,Ertiga,7.091346153846153e-05,7777.777777777777
273,2016,30000,Petrol,Individual,Manual,Third Owner,23.01,999,67.0,91.0,5,4250.0,Renault,KWID,6.706706706706707e-05,3333.3333333333335
274,2018,27620,Diesel,Dealer,Manual,First Owner,22.77,1498,98.59,205.0,5,3250.0,Ford,EcoSport,6.581441922563418e-05,3945.714285714286
275,2017,31596,Petrol,Dealer,Manual,First Owner,17.0,1497,121.36,150.0,5,4500.0,Ford,EcoSport,8.106880427521711e-05,3949.5
276,2017,20000,Petrol,Individual,Automatic,First Owner,18.0,1497,117.6,145.0,5,4600.0,Honda,City,7.855711422845691e-05,2500.0
277,2012,60000,Diesel,Individual,Manual,Second Owner,15.1,2179,140.0,330.0,7,2800.0,Mahindra,XUV500,6.424965580541533e-05,4615.384615384615
278,2015,52000,Diesel,Individual,Manual,First Owner,19.09,1405,69.01,135.0,5,2500.0,Tata,Indigo,4.9117437722419926e-05,5200.0
279,2015,80000,Diesel,Individual,Manual,First Owner,22.54,1396,88.73,219.7,5,2750.0,Hyundai,i20,6.356017191977077e-05,8000.0
280,2013,189000,Diesel,Individual,Manual,First Owner,21.02,1248,88.76,200.0,5,3000.0,Tata,Manza,7.112179487179488e-05,15750.0
281,2012,110000,Diesel,Individual,Manual,Second Owner,19.01,1461,108.45,248.0,5,2250.0,Renault,Duster,7.42299794661191e-05,8461.538461538461
282,2018,8576,Petrol,Dealer,Manual,First Owner,18.7,1199,88.7,110.0,5,4800.0,Honda,Jazz,7.397831526271893e-05,1225.142857142857
283,2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,18.2,1199,88.7,110.0,5,4800.0,Honda,Jazz,7.397831526271893e-05,6277.111111111111
284,2008,93331,Petrol,Individual,Manual,Second Owner,19.81,1086,68.05,99.04,5,4500.0,Hyundai,i10,6.266114180478821e-05,5490.058823529412
285,2008,30000,Petrol,Individual,Manual,Second Owner,19.81,1086,68.05,99.04,5,4500.0,Hyundai,i10,6.266114180478821e-05,1764.7058823529412
286,2017,60000,Diesel,Individual,Manual,First Owner,16.5,1493,70.0,195.0,7,2200.0,Mahindra,Bolero,4.688546550569324e-05,7500.0
287,2010,44500,Petrol,Dealer,Manual,First Owner,16.47,1198,74.0,110.0,5,3750.0,Volkswagen,Polo,6.17696160267112e-05,2966.6666666666665
288,2011,291000,Diesel,Individual,Manual,Second Owner,12.8,2494,102.0,200.05565999999996,7,3400.0,Toyota,Innova,4.08981555733761e-05,20785.714285714286
289,2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,18.2,1199,88.7,110.0,5,4800.0,Honda,Jazz,7.397831526271893e-05,6277.111111111111
290,2019,5621,Petrol,Trustmark Dealer,Automatic,First Owner,22.0,1197,81.8,113.0,5,4200.0,Maruti,Swift,6.83375104427736e-05,936.8333333333334
291,2014,60000,Petrol,Individual,Manual,Second Owner,18.9,1197,82.0,114.0,5,4000.0,Hyundai,Grand,6.850459482038429e-05,5454.545454545455
292,2017,100000,Diesel,Individual,Manual,First Owner,23.65,1248,88.5,200.0,5,1750.0,Maruti,SX4,7.091346153846153e-05,12500.0
293,2013,120000,Diesel,Individual,Manual,First Owner,19.09,1396,69.0,135.0,5,2500.0,Tata,Indigo,4.94269340974212e-05,10000.0
294,2016,30000,Diesel,Individual,Manual,First Owner,27.3,1498,98.6,200.0,5,1750.0,Honda,Jazz,6.58210947930574e-05,3333.3333333333335
295,2003,68300,Petrol,Individual,Manual,Third Owner,19.369999999999997,1248,81.86,160.0,5,3000.0,Hyundai,Santro,6.559294871794872e-05,3104.5454545454545
296,2012,56000,Diesel,Individual,Manual,Second Owner,22.9,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,4307.692307692308
297,2014,46100,Petrol,Dealer,Manual,First Owner,16.02,1373,93.7,130.0,7,4000.0,Maruti,Ertiga,6.824471959213401e-05,4190.909090909091
298,2011,140000,Diesel,Individual,Manual,Second Owner,11.57,2179,138.1,320.0,7,2700.0,Tata,New,6.337769619091325e-05,10000.0
299,2017,45000,Diesel,Dealer,Automatic,First Owner,19.33,1999,177.0,430.0,5,2500.0,Jaguar,XF,8.854427213606805e-05,5625.0
300,2015,56975,Diesel,Individual,Manual,First Owner,16.0,2179,140.0,330.0,7,2800.0,Mahindra,XUV500,6.424965580541533e-05,5697.5
301,2013,56000,Diesel,Dealer,Automatic,First Owner,11.2,2993,241.0,540.0,4,2000.0,BMW,X6,8.052121617106583e-05,4666.666666666667
302,2015,75000,Diesel,Dealer,Manual,First Owner,19.87,1461,83.8,200.0,5,1750.0,Renault,Duster,5.735797399041752e-05,7500.0
303,2009,80000,Petrol,Individual,Manual,First Owner,16.1,796,37.0,59.0,4,2500.0,Maruti,800,4.648241206030151e-05,5000.0
304,2017,70000,Diesel,Individual,Manual,Second Owner,15.96,2523,62.1,195.0,7,2200.0,Mahindra,Bolero,2.461355529131986e-05,8750.0
305,2016,35000,Diesel,Individual,Manual,First Owner,20.45,1461,83.8,200.0,5,1900.0,Nissan,Terrano,5.735797399041752e-05,3888.8888888888887
306,2019,14000,Diesel,Individual,Manual,First Owner,16.5,1493,70.0,195.0,7,2200.0,Mahindra,Bolero,4.688546550569324e-05,2333.3333333333335
307,2004,70000,Petrol,Individual,Manual,Second Owner,18.9,998,67.1,90.0,5,3500.0,Maruti,Wagon,6.723446893787574e-05,3333.3333333333335
308,2014,90000,Diesel,Individual,Manual,First Owner,23.4,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,8181.818181818182
309,2015,40000,Petrol,Individual,Manual,First Owner,20.51,998,67.04,90.0,5,3500.0,Maruti,Wagon,6.717434869739479e-05,4000.0
310,2016,29000,Petrol,Individual,Manual,First Owner,18.6,1197,81.83,114.7,5,4000.0,Hyundai,i20,6.836257309941521e-05,3222.222222222222
311,2014,65204,Petrol,Trustmark Dealer,Automatic,First Owner,23.1,998,67.04,90.0,5,3500.0,Maruti,Celerio,6.717434869739479e-05,5927.636363636364
312,2019,20000,Petrol,Individual,Automatic,First Owner,17.4,1497,117.6,145.0,5,4600.0,Honda,City,7.855711422845691e-05,3333.3333333333335
313,2012,60000,Petrol,Individual,Manual,First Owner,19.4,1198,86.8,109.0,5,4500.0,Honda,Brio,7.24540901502504e-05,4615.384615384615
314,2015,20000,Petrol,Individual,Manual,Second Owner,15.8,1499,110.0,140.0,5,4400.0,Ford,Ecosport,7.338225483655771e-05,2000.0
315,2013,50000,Petrol,Individual,Manual,Second Owner,21.1,814,55.2,74.5,5,4000.0,Hyundai,EON,6.781326781326781e-05,4166.666666666667
316,2012,80000,Diesel,Individual,Manual,Fourth & Above Owner,19.09,1396,69.0,135.0,5,2500.0,Tata,Indigo,4.94269340974212e-05,6153.846153846154
317,2018,70000,Diesel,Individual,Manual,First Owner,20.65,1248,88.7,190.0,5,3000.0,Tata,Zest,7.107371794871795e-05,10000.0
318,2015,50000,Diesel,Individual,Manual,First Owner,26.59,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,5000.0
319,2017,70000,Diesel,Individual,Manual,Second Owner,24.4,1120,71.0,180.4,5,2500.0,Hyundai,Xcent,6.339285714285714e-05,8750.0
320,2017,42000,Petrol,Individual,Manual,First Owner,23.84,1199,84.0,114.0,5,3500.0,Tata,Tiago,7.005838198498748e-05,5250.0
321,2016,40000,Petrol,Dealer,Automatic,First Owner,14.8,1591,121.3,151.0,5,4850.0,Hyundai,Creta,7.624135763670648e-05,4444.444444444444
322,2016,20000,Petrol,Individual,Manual,First Owner,20.4,1197,81.8,113.0,5,4200.0,Maruti,Swift,6.83375104427736e-05,2222.222222222222
323,2008,40000,Petrol,Individual,Manual,Fourth & Above Owner,12.85,1396,99.6,124.0,5,3500.0,Tata,Indigo,7.134670487106017e-05,2352.9411764705883
324,2016,63000,Diesel,Dealer,Manual,First Owner,15.3,2956,83.8,250.0,9,2000.0,Tata,Sumo,2.834912043301759e-05,7000.0
325,2011,120000,Diesel,Individual,Manual,Second Owner,14.0,2523,75.0,200.0,8,2200.0,Mahindra,Scorpio,2.972651605231867e-05,8571.42857142857
326,2016,99000,Diesel,Dealer,Automatic,First Owner,21.66,1498,103.52,250.0,5,2500.0,Skoda,Rapid,6.910547396528704e-05,11000.0
327,2015,248000,Diesel,Individual,Manual,First Owner,24.8,1396,88.7,219.7,5,2750.0,Hyundai,Verna,6.353868194842407e-05,24800.0
328,2017,45000,Diesel,Individual,Manual,First Owner,23.0,1498,98.96,205.0,5,3250.0,Ford,EcoSport,6.606141522029373e-05,5625.0
329,2015,40000,Diesel,Individual,Manual,First Owner,24.52,1248,88.5,200.0,7,1750.0,Maruti,Ertiga,7.091346153846153e-05,4000.0
330,1999,60000,Petrol,Individual,Manual,Fourth & Above Owner,17.3,993,60.0,78.0,5,4500.0,Maruti,Zen,6.0422960725075535e-05,2307.6923076923076
331,2019,5621,Petrol,Trustmark Dealer,Automatic,First Owner,22.0,1197,81.8,113.0,5,4200.0,Maruti,Swift,6.83375104427736e-05,936.8333333333334
332,2011,50000,Petrol,Individual,Manual,Third Owner,20.92,998,67.1,90.0,5,3500.0,Maruti,Alto,6.723446893787574e-05,3571.4285714285716
333,2008,40000,Diesel,Individual,Manual,First Owner,16.8,1405,62.0,122.583125,5,3000.0,Tata,Indica,4.412811387900356e-05,2352.9411764705883
334,2007,60000,Petrol,Individual,Manual,Third Owner,14.7,1150,76.0,109.83447999999999,5,3000.0,Chevrolet,Aveo,6.608695652173912e-05,3333.3333333333335
335,2015,70000,Diesel,Individual,Manual,Second Owner,27.39,1248,74.0,190.0,5,2000.0,Maruti,Baleno,5.929487179487179e-05,7000.0
336,2015,35000,Petrol,Individual,Manual,First Owner,18.6,1197,81.83,114.7,5,4000.0,Hyundai,i20,6.836257309941521e-05,3500.0
337,2013,25000,Diesel,Individual,Automatic,First Owner,14.84,2143,170.0,400.0,5,2800.0,Mercedes-Benz,New,7.932804479701353e-05,2083.3333333333335
338,2007,110000,Petrol,Individual,Manual,Second Owner,19.7,796,46.3,62.0,5,3000.0,Maruti,Alto,5.816582914572864e-05,6111.111111111111
339,2011,97343,Diesel,Dealer,Manual,First Owner,18.8,1248,90.0,200.0,5,3000.0,Tata,Manza,7.211538461538461e-05,6953.071428571428
340,2011,80000,Diesel,Individual,Manual,Third Owner,15.1,2179,140.0,330.0,7,2800.0,Mahindra,XUV500,6.424965580541533e-05,5714.285714285715
341,2012,70000,Diesel,Individual,Manual,First Owner,23.2,1248,73.94,190.0,5,2000.0,Maruti,Ritz,5.924679487179487e-05,5384.615384615385
342,2012,27000,Petrol,Individual,Manual,First Owner,20.36,1197,78.9,111.7,5,4000.0,Hyundai,i10,6.591478696741855e-05,2076.923076923077
343,2016,32000,Petrol,Individual,Manual,First Owner,20.4,1197,81.8,113.0,5,4200.0,Maruti,Swift,6.83375104427736e-05,3555.5555555555557
344,2011,80000,Diesel,Individual,Manual,Second Owner,13.5,2179,115.0,277.5,5,2200.0,Mahindra,Scorpio,5.2776502983019734e-05,5714.285714285715
345,2012,86000,Diesel,Individual,Manual,First Owner,21.12,1248,88.8,200.0,5,3000.0,Tata,Manza,7.115384615384616e-05,6615.384615384615
346,2018,25000,Petrol,Individual,Manual,First Owner,20.3,1086,68.0,99.0,5,4500.0,Hyundai,Santro,6.261510128913445e-05,3571.4285714285716
347,2006,100000,Petrol,Individual,Manual,Second Owner,14.0,1061,64.0,84.33718999999999,5,3000.0,Maruti,Wagon,6.0320452403393026e-05,5263.1578947368425
348,2014,29340,Diesel,Individual,Manual,First Owner,22.32,1582,126.32,259.8,5,2750.0,Hyundai,Verna,7.984829329962073e-05,2667.2727272727275
349,2015,50000,Petrol,Individual,Manual,Second Owner,22.74,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,5000.0
350,2017,45000,Diesel,Individual,Manual,First Owner,17.6,2179,153.86,400.0,7,2500.0,Tata,Hexa,7.061037173015145e-05,5625.0
351,2017,47747,Diesel,Dealer,Manual,First Owner,28.09,1248,88.5,200.0,5,1750.0,Maruti,Ciaz,7.091346153846153e-05,5968.375
352,2019,15000,Diesel,Individual,Manual,First Owner,22.95,1248,74.0,190.0,5,3000.0,Tata,Zest,5.929487179487179e-05,2500.0
353,2009,170000,Diesel,Individual,Manual,Second Owner,13.6,2523,63.0,180.0,7,1500.0,Mahindra,Bolero,2.497027348394768e-05,10625.0
354,2011,100000,Diesel,Individual,Manual,Second Owner,13.6,2523,63.0,180.0,7,1500.0,Mahindra,Bolero,2.497027348394768e-05,7142.857142857143
355,2009,90000,Diesel,Individual,Manual,Second Owner,18.1,1493,110.0,235.3596,5,3000.0,Hyundai,Verna,7.367716008037508e-05,5625.0
356,2013,120000,Petrol,Individual,Manual,First Owner,15.64,1193,64.1,100.0,5,2700.0,Tata,Indigo,5.37300922045264e-05,10000.0
357,2014,76000,Diesel,Dealer,Manual,First Owner,22.54,1396,88.73,219.7,5,2750.0,Hyundai,i20,6.356017191977077e-05,6909.090909090909
358,2017,33019,Diesel,Dealer,Manual,First Owner,13.68,2393,147.8,343.0,7,2800.0,Toyota,Innova,6.176347680735479e-05,4127.375
359,2015,110000,Diesel,Individual,Manual,Second Owner,18.49,1493,100.0,240.0,7,2800.0,Mahindra,TUV,6.697923643670463e-05,11000.0
360,2017,3564,Petrol,Individual,Manual,First Owner,23.95,998,67.05,90.0,5,3500.0,Maruti,Alto,6.718436873747495e-05,445.5
361,2016,49900,Petrol,Dealer,Manual,First Owner,16.3,1797,147.5,177.5,5,4700.0,Hyundai,Elantra,8.208124652198108e-05,5544.444444444444
